Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
0.343,5.10000,0.00565,2.22211,0.19068,0.02879,0.00000,0.00000,
0.344,5.09750,0.00544,1.62400,0.00652,0.02771,0.00000,0.00000,
0.345,5.10000,0.00585,1.62400,0.00652,0.02986,0.00000,0.00000,
0.346,5.09750,0.00565,1.86931,0.78064,0.02878,0.00000,0.00000,
0.347,5.10000,0.00544,2.66299,1.95650,0.02773,0.00000,0.00000,
0.348,5.10000,0.00523,2.12192,0.48729,0.02666,0.00000,0.00000,
0.349,5.09875,0.00523,1.88072,1.31357,0.02665,0.00000,0.00000,
0.350,5.09625,0.00544,1.63218,0.64945,0.02771,0.00000,0.00000,
0.351,5.09875,0.00565,1.66559,0.00489,0.02879,0.00000,0.00000,
0.352,5.10000,0.00565,1.94916,1.85383,0.02879,0.00000,0.00000,
0.353,5.09875,0.00523,3.18613,0.31780,0.02665,0.00000,0.00000,
0.354,5.09875,0.00565,3.19591,0.20453,0.02879,0.00000,0.00000,
0.355,5.10125,0.00565,2.47883,1.00718,0.02880,0.00000,0.00000,
0.356,5.10125,0.00606,2.47883,1.00718,0.03093,0.00000,0.00000,
0.357,5.10125,0.00523,2.64776,1.38704,0.02667,0.00000,0.00000,
0.358,5.09875,0.00523,0.91274,1.66820,0.02665,0.00000,0.00000,
0.359,5.09875,0.00502,2.08871,2.00233,0.02559,0.00000,0.00000,
0.360,5.10125,0.00544,0.82962,1.27539,0.02773,0.00000,0.00000,
0.361,5.10125,0.00585,1.66331,0.00733,0.02987,0.00000,0.00000,
0.362,5.09875,0.00544,1.17434,1.30718,0.02772,0.00000,0.00000,
0.363,5.10250,0.00565,1.72361,1.64782,0.02881,0.00000,0.00000,
0.364,5.10000,0.00565,2.49618,1.72769,0.02879,0.00000,0.00000,
0.365,5.10250,0.00502,2.34216,1.66005,0.02561,0.00000,0.00000,
0.366,5.10250,0.00544,1.14011,1.99744,0.02774,0.00000,0.00000,
0.367,5.10000,0.00544,1.14011,1.99744,0.02773,0.00000,0.00000,
0.368,5.09875,0.00481,3.15640,0.00652,0.02452,0.00000,0.00000,
0.369,5.10000,0.00544,2.62504,1.31700,0.02773,0.00000,0.00000,
0.370,5.10125,0.00585,1.45392,1.46370,0.02987,0.00000,0.00000,
0.371,5.09875,0.00481,1.49629,1.55497,0.02452,0.00000,0.00000,
0.372,5.10000,0.00544,1.86629,0.02200,0.02773,0.00000,0.00000,
0.373,5.09875,0.00502,2.06189,0.02852,0.02559,0.00000,0.00000,
0.374,5.09875,0.00565,1.26158,1.56964,0.02879,0.00000,0.00000,
0.375,5.09875,0.00565,2.93799,2.95755,0.02879,0.00000,0.00000,
0.376,5.09875,0.00565,1.73019,0.01793,0.02879,0.00000,0.00000,
0.377,5.10125,0.00523,2.32838,0.07824,0.02667,0.00000,0.00000,
0.378,5.09750,0.00544,2.32838,0.07824,0.02771,0.00000,0.00000,
0.379,5.09875,0.00544,1.96083,1.28277,0.02772,0.00000,0.00000,
0.380,5.09875,0.00460,2.12382,1.81739,0.02346,0.00000,0.00000,
0.381,5.09875,0.00627,2.46448,2.84100,0.03198,0.00000,0.00000,
0.382,5.10125,0.00544,1.41398,1.26158,0.02773,0.00000,0.00000,
0.383,5.09875,0.00502,2.90457,0.90055,0.02559,0.00000,0.00000,
0.384,5.09875,0.00544,2.26400,1.49874,0.02772,0.00000,0.00000,
0.385,5.10000,0.00544,0.98449,1.43517,0.02773,0.00000,0.00000,
0.386,5.10000,0.00565,2.11567,1.86466,0.02879,0.00000,0.00000,
0.387,5.09875,0.00565,1.78805,1.49874,0.02879,0.00000,0.00000,
0.389,5.10000,0.00565,1.03502,1.64299,0.02879,0.00000,0.00000,
0.389,5.09750,0.00523,1.03502,1.64299,0.02665,0.00000,0.00000,
0.390,5.09875,0.00565,2.32838,0.54522,0.02879,0.00000,0.00000,
0.391,5.09875,0.00585,2.66252,1.71960,0.02985,0.00000,0.00000,
0.392,5.09750,0.00523,2.91028,1.05621,0.02665,0.00000,0.00000,
0.393,5.09750,0.00523,1.92986,0.17196,0.02665,0.00000,0.00000,
0.394,5.10000,0.00523,3.14988,0.28443,0.02666,0.00000,0.00000,
0.395,5.09500,0.00523,3.10669,0.07742,0.02663,0.00000,0.00000,
0.396,5.10125,0.00460,2.08634,1.47348,0.02347,0.00000,0.00000,
0.397,5.10250,0.00523,2.50034,0.00652,0.02667,0.00000,0.00000,
0.398,5.10000,0.00544,3.12136,0.41156,0.02773,0.00000,0.00000,
0.399,5.09875,0.00565,1.55986,0.58352,0.02879,0.00000,0.00000,
0.400,5.10000,0.00585,1.55986,0.58352,0.02986,0.00000,0.00000,
0.401,5.10125,0.00585,0.85736,1.30885,0.02987,0.00000,0.00000,
0.402,5.10125,0.00439,1.93149,1.69760,0.02240,0.00000,0.00000,
0.403,5.10250,0.00439,2.29171,0.11410,0.02241,0.00000,0.00000,
0.404,5.09875,0.00544,1.43191,1.35938,0.02772,0.00000,0.00000,
0.405,5.09875,0.00523,1.73020,1.60387,0.02665,0.00000,0.00000,
0.406,5.10000,0.00523,1.23061,1.29989,0.02666,0.00000,0.00000,
0.407,5.10000,0.00544,2.12057,2.03826,0.02773,0.00000,0.00000,
0.408,5.10000,0.00544,3.11484,0.13936,0.02773,0.00000,0.00000,
0.409,5.09750,0.00523,2.13279,0.00733,0.02665,0.00000,0.00000,
0.410,5.10125,0.00565,2.11649,1.37487,0.02880,0.00000,0.00000,
0.411,5.10125,0.00585,2.11649,1.37487,0.02987,0.00000,0.00000,
0.412,5.09875,0.00585,0.82802,1.76199,0.02985,0.00000,0.00000,
0.413,5.09875,0.00565,3.12872,0.30399,0.02879,0.00000,0.00000,
0.414,5.10125,0.00481,2.78806,1.49957,0.02453,0.00000,0.00000,
0.415,5.09875,0.00544,2.67885,1.46779,0.02772,0.00000,0.00000,
0.416,5.09875,0.00565,1.57455,0.02037,0.02879,0.00000,0.00000,
0.417,5.09625,0.00585,2.13118,1.77911,0.02984,0.00000,0.00000,
0.418,5.10000,0.00544,0.60064,1.52728,0.02773,0.00000,0.00000,
0.419,5.09625,0.00565,2.16297,1.57699,0.02877,0.00000,0.00000,
0.420,5.09625,0.00523,3.11813,0.32762,0.02664,0.00000,0.00000,
0.421,5.09500,0.00523,1.63241,0.58679,0.02663,0.00000,0.00000,
0.422,5.09625,0.00585,1.63241,0.58679,0.02984,0.00000,0.00000,
0.423,5.09875,0.00481,2.11657,0.01223,0.02452,0.00000,0.00000,
0.424,5.09750,0.00565,3.20378,0.01304,0.02878,0.00000,0.00000,
0.425,5.09750,0.00502,3.20378,0.01304,0.02558,0.00000,0.00000,
0.426,5.09875,0.00523,1.30645,1.20539,0.02665,0.00000,0.00000,
0.427,5.09500,0.00523,1.28934,0.02201,0.02663,0.00000,0.00000,
0.428,5.10000,0.00585,2.50044,1.40588,0.02986,0.00000,0.00000,
0.429,5.10000,0.00565,0.61451,0.90384,0.02879,0.00000,0.00000,
0.430,5.10125,0.00565,2.30483,1.66017,0.02880,0.00000,0.00000,
0.431,5.09875,0.00544,1.70255,0.05298,0.02772,0.00000,0.00000,
0.432,5.09875,0.00502,2.03181,0.03586,0.02559,0.00000,0.00000,
0.433,5.09625,0.00544,2.04892,1.88918,0.02771,0.00000,0.00000,
0.434,5.09625,0.00544,2.04892,1.88918,0.02771,0.00000,0.00000,
0.435,5.09875,0.00585,1.19399,1.26408,0.02985,0.00000,0.00000,
0.436,5.09875,0.00544,1.10434,1.51266,0.02772,0.00000,0.00000,
0.437,5.10125,0.00502,1.65365,1.85496,0.02560,0.00000,0.00000,
0.438,5.10125,0.00565,2.16222,0.00489,0.02880,0.00000,0.00000,
0.439,5.09875,0.00565,1.72945,1.01632,0.02879,0.00000,0.00000,
0.440,5.09750,0.00523,1.91201,0.11573,0.02665,0.00000,0.00000,
0.441,5.09750,0.00544,3.11008,0.04646,0.02771,0.00000,0.00000,
0.442,5.10000,0.00585,2.68627,2.90877,0.02986,0.00000,0.00000,
0.443,5.10250,0.00523,0.92993,1.19562,0.02667,0.00000,0.00000,
0.444,5.09750,0.00544,1.12308,1.77998,0.02771,0.00000,0.00000,
0.445,5.09625,0.00585,1.12308,1.77998,0.02984,0.00000,0.00000,
0.446,5.09875,0.00606,2.14183,0.01875,0.03092,0.00000,0.00000,
0.447,5.09875,0.00523,1.17850,1.31460,0.02665,0.00000,0.00000,
0.448,5.09500,0.00523,0.91688,1.21436,0.02663,0.00000,0.00000,
0.449,5.10125,0.00502,2.08234,0.14915,0.02560,0.00000,0.00000,
0.450,5.09500,0.00523,2.96336,2.43116,0.02663,0.00000,0.00000,
0.451,5.10000,0.00523,0.89487,1.95357,0.02666,0.00000,0.00000,
0.452,5.09750,0.00544,2.54118,1.25674,0.02771,0.00000,0.00000,
0.453,5.09750,0.00544,2.73760,2.74575,0.02771,0.00000,0.00000,
0.454,5.09625,0.00523,1.42381,0.86716,0.02664,0.00000,0.00000,
0.455,5.09875,0.00523,1.49064,0.83945,0.02665,0.00000,0.00000,
0.456,5.09875,0.00606,1.49064,0.83945,0.03092,0.00000,0.00000,
0.457,5.09750,0.00606,1.55745,0.00652,0.03091,0.00000,0.00000,
0.458,5.10000,0.00544,1.05297,2.94946,0.02773,0.00000,0.00000,
0.459,5.09875,0.00565,3.04644,0.74898,0.02879,0.00000,0.00000,
0.460,5.09750,0.00565,1.06275,1.48736,0.02878,0.00000,0.00000,
0.461,5.09875,0.00502,2.90545,2.14669,0.02559,0.00000,0.00000,
0.462,5.09875,0.00565,2.92338,0.83537,0.02879,0.00000,0.00000,
0.463,5.09875,0.00523,2.15158,1.44824,0.02665,0.00000,0.00000,
0.464,5.09875,0.00544,1.37489,0.05786,0.02772,0.00000,0.00000,
0.465,5.09875,0.00481,2.11898,1.49633,0.02452,0.00000,0.00000,
0.466,5.10125,0.00481,1.93153,0.45803,0.02453,0.00000,0.00000,
0.467,5.09750,0.00523,1.93153,0.45803,0.02665,0.00000,0.00000,
0.468,5.10125,0.00523,1.01711,2.96087,0.02667,0.00000,0.00000,
0.469,5.10000,0.00502,1.61369,1.41646,0.02559,0.00000,0.00000,
0.470,5.10000,0.00565,1.84514,0.57213,0.02879,0.00000,0.00000,
0.471,5.10125,0.00585,3.15891,0.00570,0.02987,0.00000,0.00000,
0.472,5.09750,0.00544,2.51425,1.88589,0.02771,0.00000,0.00000,
0.473,5.09750,0.00523,1.58190,1.25101,0.02665,0.00000,0.00000,
0.474,5.10000,0.00544,1.78810,0.01956,0.02773,0.00000,0.00000,
0.475,5.10000,0.00544,1.75957,1.36674,0.02773,0.00000,0.00000,
0.476,5.10000,0.00585,1.31214,0.00978,0.02986,0.00000,0.00000,
0.477,5.09750,0.00544,2.56886,1.80521,0.02771,0.00000,0.00000,
0.478,5.10000,0.00544,2.56886,1.80521,0.02773,0.00000,0.00000,
0.479,5.10000,0.00523,2.15323,1.26895,0.02666,0.00000,0.00000,
0.480,5.10000,0.00523,1.76529,1.69683,0.02666,0.00000,0.00000,
0.481,5.09625,0.00565,2.18583,0.65037,0.02877,0.00000,0.00000,
0.482,5.09875,0.00585,1.22739,1.95274,0.02985,0.00000,0.00000,
0.483,5.10000,0.00585,3.10107,0.02037,0.02986,0.00000,0.00000,
0.484,5.10000,0.00565,1.96741,0.08883,0.02879,0.00000,0.00000,
0.485,5.10125,0.00565,1.83375,1.95029,0.02880,0.00000,0.00000,
0.486,5.10000,0.00502,1.54035,0.70823,0.02559,0.00000,0.00000,
0.487,5.09875,0.00544,2.19398,1.34719,0.02772,0.00000,0.00000,
0.489,5.09875,0.00565,3.11737,0.55990,0.02879,0.00000,0.00000,
0.489,5.10125,0.00523,3.11737,0.55990,0.02667,0.00000,0.00000,
0.490,5.10000,0.00523,1.67242,0.64305,0.02666,0.00000,0.00000,
0.491,5.09750,0.00481,1.97397,1.62678,0.02452,0.00000,0.00000,
0.492,5.10000,0.00523,2.64066,1.72050,0.02666,0.00000,0.00000,
0.493,5.10000,0.00523,3.10359,0.03016,0.02666,0.00000,0.00000,
0.494,5.09875,0.00523,3.05143,0.56807,0.02665,0.00000,0.00000,
0.495,5.10125,0.00585,1.45725,0.00897,0.02987,0.00000,0.00000,
0.496,5.09875,0.00585,1.54853,0.01712,0.02985,0.00000,0.00000,
0.497,5.10125,0.00565,2.20625,0.00652,0.02880,0.00000,0.00000,
0.498,5.09875,0.00544,3.10929,0.05542,0.02772,0.00000,0.00000,
0.499,5.09750,0.00565,2.92917,1.33581,0.02878,0.00000,0.00000,
0.500,5.09750,0.00544,2.92917,1.33581,0.02771,0.00000,0.00000,
0.501,5.10125,0.00565,0.55669,1.07670,0.02880,0.00000,0.00000,
0.502,5.10125,0.00585,2.34820,0.07988,0.02987,0.00000,0.00000,
0.503,5.09875,0.00585,2.82093,2.35553,0.02985,0.00000,0.00000,
0.504,5.10000,0.00544,3.17548,0.30565,0.02773,0.00000,0.00000,
0.505,5.09875,0.00544,2.34086,0.66672,0.02772,0.00000,0.00000,
0.506,5.09750,0.00585,2.77040,1.78091,0.02984,0.00000,0.00000,
0.507,5.10000,0.00544,1.65132,1.62931,0.02773,0.00000,0.00000,
0.508,5.09625,0.00544,3.01492,1.81759,0.02771,0.00000,0.00000,
0.509,5.09875,0.00544,2.42400,1.54699,0.02772,0.00000,0.00000,
0.510,5.10000,0.00585,2.99943,0.60885,0.02986,0.00000,0.00000,
0.511,5.10000,0.00565,2.99943,0.60885,0.02879,0.00000,0.00000,
0.512,5.09750,0.00565,2.34095,0.76700,0.02878,0.00000,0.00000,
0.513,5.10000,0.00544,2.70122,1.29355,0.02773,0.00000,0.00000,
0.514,5.09875,0.00585,3.04193,0.70261,0.02985,0.00000,0.00000,
0.515,5.09750,0.00585,1.89428,1.09059,0.02984,0.00000,0.00000,
0.516,5.10125,0.00565,1.61225,1.57395,0.02880,0.00000,0.00000,
0.517,5.10125,0.00502,1.60329,1.08978,0.02560,0.00000,0.00000,
0.518,5.10125,0.00544,3.11203,0.08151,0.02773,0.00000,0.00000,
0.519,5.09875,0.00502,2.20809,1.92444,0.02559,0.00000,0.00000,
0.520,5.09875,0.00502,1.56579,0.04320,0.02559,0.00000,0.00000,
0.521,5.10125,0.00502,2.85201,2.82756,0.02560,0.00000,0.00000,
0.522,5.09750,0.00565,2.85201,2.82756,0.02878,0.00000,0.00000,
0.523,5.10125,0.00544,1.16966,1.67339,0.02773,0.00000,0.00000,
0.524,5.10000,0.00585,1.53156,0.04402,0.02986,0.00000,0.00000,
0.525,5.09875,0.00565,1.79157,2.46321,0.02879,0.00000,0.00000,
0.526,5.09875,0.00565,1.70110,1.87390,0.02879,0.00000,0.00000,
0.527,5.09875,0.00565,0.97078,1.52504,0.02879,0.00000,0.00000,
0.528,5.10250,0.00565,0.60561,1.48999,0.02881,0.00000,0.00000,
0.529,5.10250,0.00502,2.20972,2.11517,0.02561,0.00000,0.00000,
0.530,5.09750,0.00502,1.31637,1.33023,0.02558,0.00000,0.00000,
0.531,5.10000,0.00544,1.92769,0.94225,0.02773,0.00000,0.00000,
0.532,5.10125,0.00544,2.28715,0.69853,0.02773,0.00000,0.00000,
0.533,5.10125,0.00565,2.28715,0.69853,0.02880,0.00000,0.00000,
0.534,5.10000,0.00565,2.13392,1.57802,0.02879,0.00000,0.00000,
0.535,5.10125,0.00585,2.71834,1.98150,0.02987,0.00000,0.00000,
0.536,5.09875,0.00523,1.63427,0.76456,0.02665,0.00000,0.00000,
0.537,5.10000,0.00502,2.41513,1.69377,0.02559,0.00000,0.00000,
0.538,5.10000,0.00565,3.11203,0.07743,0.02879,0.00000,0.00000,
0.539,5.09875,0.00565,1.72963,0.01630,0.02879,0.00000,0.00000,
0.540,5.10250,0.00523,1.66198,0.16954,0.02667,0.00000,0.00000,
0.541,5.09750,0.00502,2.39557,0.15813,0.02558,0.00000,0.00000,
0.542,5.09750,0.00544,1.79647,0.01304,0.02771,0.00000,0.00000,
0.543,5.09875,0.00544,3.09981,0.02608,0.02772,0.00000,0.00000,
0.544,5.10000,0.00544,3.09981,0.02608,0.02773,0.00000,0.00000,
0.545,5.09875,0.00502,3.23023,0.00489,0.02559,0.00000,0.00000,
0.546,5.09750,0.00544,1.96357,1.75653,0.02771,0.00000,0.00000,
0.547,5.09750,0.00585,1.63019,1.83886,0.02984,0.00000,0.00000,
0.548,5.10000,0.00585,3.12100,0.54204,0.02986,0.00000,0.00000,
0.549,5.09875,0.00565,1.43946,0.62355,0.02879,0.00000,0.00000,
0.550,5.09875,0.00585,0.85504,0.99360,0.02985,0.00000,0.00000,
0.551,5.09875,0.00523,1.95949,1.30823,0.02665,0.00000,0.00000,
0.552,5.09375,0.00565,2.70367,1.61308,0.02876,0.00000,0.00000,
0.553,5.09750,0.00544,1.78180,1.35877,0.02771,0.00000,0.00000,
0.554,5.09750,0.00523,2.89196,2.97429,0.02665,0.00000,0.00000,
0.555,5.09875,0.00523,2.89196,2.97429,0.02665,0.00000,0.00000,
0.556,5.09875,0.00544,1.07268,1.58945,0.02772,0.00000,0.00000,
0.557,5.09875,0.00544,2.44205,1.47697,0.02772,0.00000,0.00000,
0.558,5.09875,0.00627,3.19031,0.25187,0.03198,0.00000,0.00000,
0.559,5.09875,0.00565,1.33677,1.22917,0.02879,0.00000,0.00000,
0.560,5.09875,0.00544,2.97757,0.65371,0.02772,0.00000,0.00000,
0.561,5.09750,0.00481,1.47371,0.45727,0.02452,0.00000,0.00000,
0.562,5.10000,0.00585,2.75749,1.83072,0.02986,0.00000,0.00000,
0.563,5.09875,0.00481,1.74513,1.62613,0.02452,0.00000,0.00000,
0.564,5.10000,0.00523,2.46569,1.81768,0.02666,0.00000,0.00000,
0.565,5.10000,0.00544,2.61974,1.76714,0.02773,0.00000,0.00000,
0.566,5.10125,0.00544,2.61974,1.76714,0.02773,0.00000,0.00000,
0.567,5.09875,0.00565,2.31979,1.56908,0.02879,0.00000,0.00000,
0.568,5.10000,0.00585,3.12186,0.39125,0.02986,0.00000,0.00000,
0.569,5.10125,0.00585,1.64570,0.99361,0.02987,0.00000,0.00000,
0.570,5.09875,0.00544,1.75737,0.05298,0.02772,0.00000,0.00000,
0.571,5.10000,0.00523,2.70778,1.23978,0.02666,0.00000,0.00000,
0.572,5.10125,0.00502,1.48023,0.72381,0.02560,0.00000,0.00000,
0.573,5.09750,0.00544,1.07512,1.69624,0.02771,0.00000,0.00000,
0.574,5.09750,0.00585,2.37929,2.80152,0.02984,0.00000,0.00000,
0.575,5.10000,0.00585,1.73129,0.44831,0.02986,0.00000,0.00000,
0.576,5.10000,0.00585,1.78753,1.75737,0.02986,0.00000,0.00000,
0.577,5.09750,0.00544,1.78753,1.75737,0.02771,0.00000,0.00000,
0.578,5.10000,0.00565,3.10490,0.02119,0.02879,0.00000,0.00000,
0.579,5.10000,0.00502,2.13895,2.00282,0.02559,0.00000,0.00000,
0.580,5.09750,0.00565,1.83653,1.19175,0.02878,0.00000,0.00000,
0.581,5.09875,0.00544,1.97918,1.25533,0.02772,0.00000,0.00000,
0.582,5.09750,0.00523,2.11449,1.89929,0.02665,0.00000,0.00000,
0.583,5.09750,0.00565,2.48538,2.30768,0.02878,0.00000,0.00000,
0.584,5.10000,0.00565,2.65820,1.80066,0.02879,0.00000,0.00000,
0.585,5.09875,0.00544,3.04539,1.60013,0.02772,0.00000,0.00000,
0.586,5.09875,0.00523,1.35477,0.43366,0.02665,0.00000,0.00000,
0.587,5.09750,0.00565,1.35477,0.43366,0.02878,0.00000,0.00000,
0.589,5.09625,0.00502,1.44118,1.01893,0.02557,0.00000,0.00000,
0.589,5.10125,0.00565,1.44118,1.01893,0.02880,0.00000,0.00000,
0.590,5.09625,0.00523,2.57912,1.83897,0.02664,0.00000,0.00000,
0.591,5.09875,0.00565,1.74767,1.19093,0.02879,0.00000,0.00000,
0.592,5.09875,0.00544,2.61091,1.20316,0.02772,0.00000,0.00000,
0.593,5.10000,0.00544,3.09919,0.01956,0.02773,0.00000,0.00000,
0.594,5.09750,0.00585,3.03234,0.44099,0.02984,0.00000,0.00000,
0.595,5.09875,0.00523,2.48049,2.82122,0.02665,0.00000,0.00000,
0.596,5.09875,0.00544,2.28567,0.52332,0.02772,0.00000,0.00000,
0.597,5.09750,0.00565,1.33358,0.74749,0.02878,0.00000,0.00000,
0.598,5.09625,0.00565,2.05661,0.50865,0.02877,0.00000,0.00000,
0.599,5.10125,0.00585,2.43892,2.68917,0.02987,0.00000,0.00000,
0.600,5.09750,0.00523,2.43892,2.68917,0.02665,0.00000,0.00000,
0.601,5.09750,0.00565,0.88524,1.22026,0.02878,0.00000,0.00000,
0.602,5.10000,0.00565,2.48454,1.25287,0.02879,0.00000,0.00000,
0.603,5.09750,0.00523,3.10567,0.01630,0.02665,0.00000,0.00000,
0.604,5.10125,0.00565,1.53490,0.04239,0.02880,0.00000,0.00000,
0.605,5.09625,0.00544,2.31744,1.58544,0.02771,0.00000,0.00000,
0.606,5.09500,0.00585,3.10567,0.03994,0.02983,0.00000,0.00000,
0.607,5.09875,0.00585,1.90742,0.75726,0.02985,0.00000,0.00000,
0.608,5.09875,0.00565,3.21083,0.01304,0.02879,0.00000,0.00000,
0.609,5.09625,0.00544,1.67511,1.87237,0.02771,0.00000,0.00000,
0.610,5.09625,0.00523,1.14282,1.36780,0.02664,0.00000,0.00000,
0.611,5.09875,0.00523,1.14282,1.36780,0.02665,0.00000,0.00000,
0.612,5.10000,0.00502,2.08668,0.98628,0.02559,0.00000,0.00000,
0.613,5.10000,0.00544,1.65386,0.01386,0.02773,0.00000,0.00000,
0.614,5.10000,0.00523,2.19754,0.64149,0.02666,0.00000,0.00000,
0.615,5.10125,0.00544,2.90995,2.92054,0.02773,0.00000,0.00000,
0.616,5.09875,0.00544,1.53159,1.19251,0.02772,0.00000,0.00000,
0.617,5.09625,0.00565,3.10557,0.04157,0.02877,0.00000,0.00000,
0.618,5.09625,0.00481,3.12677,0.34887,0.02451,0.00000,0.00000,
0.619,5.09875,0.00606,1.52426,0.74257,0.03092,0.00000,0.00000,
0.620,5.09875,0.00606,1.73293,0.15243,0.03092,0.00000,0.00000,
0.621,5.09750,0.00544,1.47209,2.26845,0.02771,0.00000,0.00000,
0.622,5.09875,0.00565,1.47209,2.26845,0.02879,0.00000,0.00000,
0.623,5.09875,0.00502,3.09958,0.01630,0.02559,0.00000,0.00000,
0.624,5.09750,0.00544,2.00091,0.60068,0.02771,0.00000,0.00000,
0.625,5.09625,0.00585,2.96347,2.29677,0.02984,0.00000,0.00000,
0.626,5.09750,0.00585,2.60404,1.27797,0.02984,0.00000,0.00000,
0.627,5.09750,0.00502,2.05796,0.03179,0.02558,0.00000,0.00000,
0.628,5.10125,0.00544,0.98049,1.09378,0.02773,0.00000,0.00000,
0.629,5.10125,0.00544,2.84936,2.11828,0.02773,0.00000,0.00000,
0.630,5.09750,0.00460,1.84768,1.18588,0.02345,0.00000,0.00000,
0.631,5.10000,0.00565,2.96917,2.97488,0.02879,0.00000,0.00000,
0.632,5.09875,0.00565,1.40430,1.54205,0.02879,0.00000,0.00000,
0.633,5.10000,0.00523,1.40430,1.54205,0.02666,0.00000,0.00000,
0.634,5.09500,0.00544,2.22178,2.27313,0.02770,0.00000,0.00000,
0.635,5.09875,0.00523,2.17533,1.42631,0.02665,0.00000,0.00000,
0.636,5.09750,0.00481,1.38230,0.00815,0.02452,0.00000,0.00000,
0.637,5.09875,0.00606,1.58280,0.01712,0.03092,0.00000,0.00000,
0.638,5.09875,0.00585,2.89989,0.92099,0.02985,0.00000,0.00000,
0.639,5.09750,0.00585,1.62273,1.13127,0.02984,0.00000,0.00000,
0.640,5.10125,0.00523,2.16229,1.73276,0.02667,0.00000,0.00000,
0.641,5.09875,0.00523,1.54694,2.92434,0.02665,0.00000,0.00000,
0.642,5.09750,0.00502,0.70011,1.20951,0.02558,0.00000,0.00000,
0.643,5.10000,0.00481,2.27313,1.76944,0.02453,0.00000,0.00000,
0.644,5.09750,0.00585,2.27313,1.76944,0.02984,0.00000,0.00000,
0.645,5.09750,0.00648,1.35378,1.14676,0.03304,0.00001,0.00000,
0.646,5.09875,0.00585,1.31302,0.00489,0.02985,0.00001,0.00000,
0.647,5.09875,0.00585,1.94223,1.71973,0.02985,0.00001,0.00000,
0.648,5.09750,0.00585,0.71316,1.74744,0.02984,0.00001,0.00000,
0.649,5.09750,0.00544,1.74336,1.01554,0.02771,0.00001,0.00000,
0.650,5.10125,0.00523,2.49157,1.72869,0.02667,0.00001,0.00000,
0.651,5.10000,0.00544,1.62844,1.51026,0.02773,0.00001,0.00000,
0.652,5.09875,0.00523,1.81672,1.68305,0.02665,0.00001,0.00000,
0.653,5.09625,0.00523,2.38154,1.77678,0.02664,0.00001,0.00000,
0.654,5.10000,0.00481,1.92675,0.71479,0.02453,0.00001,0.00000,
0.655,5.09875,0.00523,1.92675,0.71479,0.02665,0.00001,0.00000,
0.656,5.09875,0.00502,3.05557,1.43528,0.02559,0.00001,0.00000,
0.657,5.09750,0.00502,1.35785,1.11741,0.02558,0.00001,0.00000,
0.658,5.09875,0.00585,1.71484,0.97886,0.02985,0.00001,0.00000,
0.659,5.09750,0.00544,1.48010,1.56161,0.02771,0.00001,0.00000,
0.660,5.09875,0.00606,2.73526,1.54205,0.03092,0.00001,0.00000,
0.661,5.10125,0.00544,1.56161,1.14350,0.02773,0.00001,0.00000,
0.662,5.09625,0.00565,2.15169,1.82568,0.02877,0.00001,0.00000,
0.663,5.09875,0.00544,2.82328,2.82817,0.02772,0.00001,0.00000,
0.664,5.09875,0.00502,1.65941,0.75309,0.02559,0.00001,0.00000,
0.665,5.09875,0.00565,1.69364,1.78004,0.02879,0.00001,0.00000,
0.666,5.09875,0.00565,1.69364,1.78004,0.02879,0.00001,0.00000,
0.667,5.09625,0.00565,1.64149,0.01304,0.02877,0.00001,0.00000,
0.668,5.09750,0.00585,2.31471,1.41735,0.02984,0.00001,0.00000,
0.669,5.09875,0.00502,0.61780,1.27798,0.02559,0.00001,0.00000,
0.670,5.10125,0.00502,2.71653,1.56651,0.02560,0.00001,0.00000,
0.671,5.10125,0.00585,1.75967,0.64959,0.02987,0.00001,0.00000,
0.672,5.09750,0.00544,1.73603,1.24456,0.02771,0.00001,0.00000,
0.673,5.10125,0.00585,1.08482,1.81754,0.02987,0.00001,0.00000,
0.674,5.10125,0.00481,2.62687,0.73027,0.02453,0.00001,0.00000,
0.675,5.10000,0.00481,1.93001,0.01549,0.02453,0.00001,0.00000,
0.676,5.10125,0.00585,2.07264,1.95446,0.02987,0.00001,0.00000,
0.677,5.09875,0.00565,2.07264,1.95446,0.02879,0.00001,0.00000,
0.678,5.09750,0.00565,2.78173,0.86394,0.02878,0.00001,0.00000,
0.679,5.09750,0.00544,2.13459,1.57466,0.02771,0.00001,0.00000,
0.680,5.09750,0.00544,1.99522,1.14513,0.02771,0.00001,0.00000,
0.681,5.10000,0.00544,2.38888,2.16963,0.02773,0.00001,0.00000,
0.682,5.09875,0.00523,1.35704,1.58770,0.02665,0.00001,0.00000,
0.683,5.09875,0.00544,2.08650,0.00571,0.02772,0.00001,0.00000,
0.684,5.09500,0.00544,2.47120,0.96093,0.02770,0.00001,0.00000,
0.685,5.10375,0.00523,1.90719,2.49402,0.02668,0.00001,0.00000,
0.686,5.09750,0.00502,1.72544,0.00489,0.02558,0.00001,0.00000,
0.687,5.09750,0.00523,0.72457,0.91610,0.02665,0.00001,0.00000,
0.689,5.10125,0.00606,0.72457,0.91610,0.03093,0.00001,0.00000,
0.689,5.09750,0.00544,3.10123,0.01630,0.02771,0.00001,0.00000,
0.690,5.09875,0.00544,3.14687,0.00489,0.02772,0.00001,0.00000,
