Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
0.325,5.10000,0.00481,2.76892,0.00896,0.02453,0.00000,0.00000,
0.326,5.09875,0.00544,3.07123,1.65744,0.02772,0.00000,0.00000,
0.327,5.09750,0.00502,2.68580,2.83003,0.02558,0.00000,0.00000,
0.328,5.09625,0.00523,2.42260,0.01059,0.02664,0.00000,0.00000,
0.329,5.09875,0.00565,2.42260,0.01059,0.02879,0.00000,0.00000,
0.330,5.09875,0.00544,1.54499,1.94510,0.02772,0.00000,0.00000,
0.331,5.09750,0.00544,1.35024,0.91265,0.02771,0.00000,0.00000,
0.332,5.09750,0.00523,3.09977,0.01548,0.02665,0.00000,0.00000,
0.333,5.10250,0.00565,2.75100,2.61410,0.02881,0.00000,0.00000,
0.334,5.10125,0.00544,1.35920,0.80672,0.02773,0.00000,0.00000,
0.335,5.09875,0.00606,1.66071,0.14668,0.03092,0.00000,0.00000,
0.336,5.10000,0.00544,0.68775,2.43157,0.02773,0.00000,0.00000,
0.337,5.10000,0.00585,0.60545,1.88072,0.02986,0.00000,0.00000,
0.338,5.09875,0.00523,3.05902,0.01304,0.02665,0.00000,0.00000,
0.339,5.09875,0.00606,1.88724,0.01385,0.03092,0.00000,0.00000,
0.340,5.09875,0.00606,1.88724,0.01385,0.03092,0.00000,0.00000,
0.341,5.09750,0.00544,3.04599,0.36425,0.02771,0.00000,0.00000,
0.342,5.10000,0.00544,2.17571,0.00733,0.02773,0.00000,0.00000,
0.343,5.09875,0.00585,1.77397,0.43433,0.02985,0.00000,0.00000,
0.344,5.10000,0.00502,3.07451,1.33557,0.02559,0.00000,0.00000,
0.345,5.10125,0.00544,3.10792,0.04074,0.02773,0.00000,0.00000,
0.346,5.10000,0.00544,2.47476,1.43010,0.02773,0.00000,0.00000,
0.347,5.10125,0.00502,3.09814,0.01793,0.02560,0.00000,0.00000,
0.348,5.10125,0.00565,3.10955,0.01141,0.02880,0.00000,0.00000,
0.349,5.09750,0.00565,3.11525,0.13282,0.02878,0.00000,0.00000,
0.350,5.09875,0.00544,2.64181,2.29142,0.02772,0.00000,0.00000,
0.351,5.10000,0.00585,2.64181,2.29142,0.02986,0.00000,0.00000,
0.352,5.10125,0.00585,0.57938,2.46256,0.02987,0.00000,0.00000,
0.353,5.09875,0.00523,2.80562,2.81948,0.02665,0.00000,0.00000,
0.354,5.09875,0.00565,3.09654,0.75784,0.02879,0.00000,0.00000,
0.355,5.09875,0.00585,3.12424,0.30965,0.02985,0.00000,0.00000,
0.356,5.10000,0.00544,2.63206,1.94837,0.02773,0.00000,0.00000,
0.357,5.10000,0.00606,0.61931,1.45293,0.03093,0.00000,0.00000,
0.358,5.10250,0.00606,0.50278,1.59553,0.03094,0.00000,0.00000,
0.359,5.09875,0.00481,0.43759,1.63302,0.02452,0.00000,0.00000,
0.360,5.10000,0.00523,2.06164,0.71872,0.02666,0.00000,0.00000,
0.361,5.09750,0.00544,3.10142,0.01956,0.02771,0.00000,0.00000,
0.362,5.09750,0.00502,3.10142,0.01956,0.02558,0.00000,0.00000,
0.363,5.09750,0.00585,3.10470,0.35040,0.02984,0.00000,0.00000,
0.364,5.10000,0.00565,3.11529,0.48974,0.02879,0.00000,0.00000,
0.365,5.09875,0.00523,3.10307,0.04400,0.02665,0.00000,0.00000,
0.366,5.10250,0.00606,1.35270,0.81733,0.03094,0.00000,0.00000,
0.367,5.10250,0.00606,0.46693,1.72592,0.03094,0.00000,0.00000,
0.368,5.09875,0.00606,3.12426,0.36588,0.03092,0.00000,0.00000,
0.369,5.10000,0.00627,1.38774,1.01290,0.03199,0.00000,0.00000,
0.370,5.10000,0.00585,0.84503,1.28018,0.02986,0.00000,0.00000,
0.371,5.09750,0.00481,3.10062,0.02852,0.02452,0.00000,0.00000,
0.372,5.09875,0.00544,3.11122,0.10838,0.02772,0.00000,0.00000,
0.373,5.09875,0.00544,3.11122,0.10838,0.02772,0.00000,0.00000,
0.374,5.10000,0.00502,0.74564,0.93062,0.02559,0.00000,0.00000,
0.375,5.10000,0.00585,1.83517,2.17580,0.02986,0.00000,0.00000,
0.376,5.10125,0.00585,0.80105,1.79524,0.02987,0.00000,0.00000,
0.377,5.10000,0.00544,1.06264,1.82213,0.02773,0.00000,0.00000,
0.378,5.09625,0.00502,2.17824,0.00815,0.02557,0.00000,0.00000,
0.379,5.10375,0.00606,1.64122,0.01141,0.03095,0.00000,0.00000,
0.380,5.09750,0.00523,0.47753,1.96392,0.02665,0.00000,0.00000,
0.381,5.10000,0.00585,3.10072,0.02689,0.02986,0.00000,0.00000,
0.382,5.09625,0.00544,3.11783,0.69186,0.02771,0.00000,0.00000,
0.383,5.09625,0.00544,3.10398,0.02934,0.02771,0.00000,0.00000,
0.384,5.09625,0.00544,3.10398,0.02934,0.02771,0.00000,0.00000,
0.385,5.09875,0.00544,3.10398,0.02934,0.02772,0.00000,0.00000,
0.386,5.10125,0.00565,1.12468,1.80845,0.02880,0.00000,0.00000,
0.387,5.09750,0.00544,3.12220,0.14181,0.02771,0.00000,0.00000,
0.388,5.09875,0.00544,0.69192,1.47756,0.02772,0.00000,0.00000,
0.389,5.10000,0.00502,3.10345,0.02200,0.02559,0.00000,0.00000,
0.390,5.09875,0.00544,1.63159,1.97878,0.02772,0.00000,0.00000,
0.391,5.10000,0.00523,3.10427,0.01630,0.02666,0.00000,0.00000,
0.392,5.10125,0.00544,3.10997,0.06846,0.02773,0.00000,0.00000,
0.393,5.09875,0.00627,1.54847,0.01304,0.03198,0.00000,0.00000,
0.394,5.09875,0.00627,1.48490,0.04156,0.03198,0.00000,0.00000,
0.395,5.10000,0.00544,1.13853,1.57536,0.02773,0.00000,0.00000,
0.396,5.09875,0.00502,1.13853,1.57536,0.02559,0.00000,0.00000,
0.397,5.10125,0.00523,3.12870,0.01385,0.02667,0.00000,0.00000,
0.398,5.10000,0.00544,3.10670,0.04564,0.02773,0.00000,0.00000,
0.399,5.10000,0.00544,1.38628,1.31863,0.02773,0.00000,0.00000,
0.400,5.10125,0.00565,1.73101,0.01222,0.02880,0.00000,0.00000,
0.401,5.10000,0.00544,1.39850,0.01059,0.02773,0.00000,0.00000,
0.402,5.10000,0.00544,3.11974,0.16218,0.02773,0.00000,0.00000,
0.403,5.10000,0.00585,1.29011,1.16868,0.02986,0.00000,0.00000,
0.404,5.10000,0.00585,3.12544,0.28687,0.02986,0.00000,0.00000,
0.405,5.09625,0.00585,1.98121,0.00978,0.02984,0.00000,0.00000,
0.406,5.09875,0.00544,3.11240,0.65769,0.02772,0.00000,0.00000,
0.407,5.10000,0.00523,3.11240,0.65769,0.02666,0.00000,0.00000,
0.408,5.10000,0.00502,3.10093,0.01956,0.02559,0.00000,0.00000,
0.409,5.10125,0.00544,1.82959,1.19392,0.02773,0.00000,0.00000,
0.410,5.10125,0.00544,3.09930,0.01304,0.02773,0.00000,0.00000,
0.411,5.09875,0.00544,2.33242,0.15566,0.02772,0.00000,0.00000,
0.412,5.09875,0.00544,3.11397,0.08394,0.02772,0.00000,0.00000,
0.413,5.09875,0.00523,2.79939,0.01304,0.02665,0.00000,0.00000,
0.414,5.10125,0.00523,3.11478,0.09454,0.02667,0.00000,0.00000,
0.415,5.10125,0.00544,3.19221,0.01304,0.02773,0.00000,0.00000,
0.416,5.10000,0.00523,2.09690,1.57451,0.02666,0.00000,0.00000,
0.417,5.09750,0.00481,0.61937,1.63400,0.02452,0.00000,0.00000,
0.418,5.09500,0.00565,0.61937,1.63400,0.02876,0.00000,0.00000,
0.419,5.09875,0.00523,2.74227,2.73493,0.02665,0.00000,0.00000,
0.420,5.09750,0.00523,1.01460,1.36910,0.02665,0.00000,0.00000,
0.421,5.09750,0.00627,3.12773,0.01304,0.03198,0.00000,0.00000,
0.422,5.10125,0.00627,1.59320,0.05460,0.03200,0.00000,0.00000,
0.423,5.10125,0.00544,0.67803,3.01364,0.02773,0.00000,0.00000,
0.424,5.10125,0.00544,3.09840,0.01304,0.02773,0.00000,0.00000,
0.425,5.09875,0.00544,3.10003,0.01793,0.02772,0.00000,0.00000,
0.426,5.09625,0.00481,3.15055,0.30560,0.02451,0.00000,0.00000,
0.427,5.10000,0.00565,1.95096,1.05942,0.02879,0.00000,0.00000,
0.428,5.10000,0.00544,3.10573,0.04727,0.02773,0.00000,0.00000,
0.429,5.09875,0.00502,3.10573,0.04727,0.02559,0.00000,0.00000,
0.430,5.09875,0.00544,3.10655,0.01956,0.02772,0.00000,0.00000,
0.431,5.09875,0.00544,3.15056,0.01793,0.02772,0.00000,0.00000,
0.432,5.10000,0.00565,3.08210,0.99667,0.02879,0.00000,0.00000,
0.433,5.10125,0.00544,1.96482,0.00815,0.02773,0.00000,0.00000,
0.434,5.09750,0.00544,3.11959,0.18010,0.02771,0.00000,0.00000,
0.435,5.09750,0.00544,2.99246,0.01385,0.02771,0.00000,0.00000,
0.436,5.10125,0.00565,3.15300,0.28115,0.02880,0.00000,0.00000,
0.437,5.10000,0.00606,2.83599,0.84265,0.03093,0.00000,0.00000,
0.438,5.10125,0.00544,2.52387,1.34791,0.02773,0.00000,0.00000,
0.439,5.10125,0.00544,1.36421,0.01630,0.02773,0.00000,0.00000,
0.440,5.09750,0.00544,1.36421,0.01630,0.02771,0.00000,0.00000,
0.441,5.09875,0.00585,1.04802,1.63152,0.02985,0.00000,0.00000,
0.442,5.09875,0.00585,2.92403,1.25991,0.02985,0.00000,0.00000,
0.443,5.10000,0.00523,0.55498,2.49374,0.02666,0.00000,0.00000,
0.444,5.10125,0.00585,2.35112,0.00896,0.02987,0.00000,0.00000,
0.445,5.09875,0.00544,0.91356,1.39193,0.02772,0.00000,0.00000,
0.446,5.10000,0.00502,2.17509,1.82793,0.02559,0.00000,0.00000,
0.447,5.10125,0.00502,3.10413,0.03586,0.02560,0.00000,0.00000,
0.448,5.10125,0.00585,3.11147,0.10268,0.02987,0.00000,0.00000,
0.449,5.09875,0.00585,0.47104,1.48402,0.02985,0.00000,0.00000,
0.450,5.10000,0.00544,2.93870,2.94766,0.02773,0.00000,0.00000,
0.451,5.10000,0.00606,2.93870,2.94766,0.03093,0.00000,0.00000,
0.452,5.09750,0.00544,1.37891,1.53864,0.02771,0.00000,0.00000,
0.453,5.10125,0.00585,1.14991,1.40010,0.02987,0.00000,0.00000,
0.454,5.10125,0.00544,3.12129,0.27790,0.02773,0.00000,0.00000,
0.455,5.10000,0.00544,3.11885,0.12713,0.02773,0.00000,0.00000,
0.456,5.10125,0.00481,1.49545,0.04319,0.02453,0.00000,0.00000,
0.457,5.10125,0.00544,2.44814,1.47834,0.02773,0.00000,0.00000,
0.458,5.09625,0.00544,3.11640,0.59818,0.02771,0.00000,0.00000,
0.459,5.10125,0.00544,2.12704,0.00652,0.02773,0.00000,0.00000,
0.460,5.09875,0.00565,1.41232,2.06755,0.02879,0.00000,0.00000,
0.461,5.10000,0.00585,3.12374,0.20944,0.02986,0.00000,0.00000,
0.462,5.10125,0.00544,3.12374,0.20944,0.02773,0.00000,0.00000,
0.463,5.10250,0.00523,3.12705,0.42216,0.02667,0.00000,0.00000,
0.464,5.10125,0.00544,3.10016,0.01793,0.02773,0.00000,0.00000,
0.465,5.10000,0.00502,3.11890,0.16707,0.02559,0.00000,0.00000,
0.466,5.10000,0.00565,1.62424,1.29336,0.02879,0.00000,0.00000,
0.467,5.10000,0.00565,1.46940,2.99258,0.02879,0.00000,0.00000,
0.468,5.09875,0.00565,1.37894,1.33982,0.02879,0.00000,0.00000,
0.469,5.10250,0.00606,3.09038,1.08555,0.03094,0.00000,0.00000,
0.470,5.09875,0.00502,1.62832,1.85733,0.02559,0.00000,0.00000,
0.471,5.10125,0.00544,3.10016,0.00978,0.02773,0.00000,0.00000,
0.472,5.10000,0.00544,3.11402,0.57374,0.02773,0.00000,0.00000,
0.473,5.09750,0.00544,3.11402,0.57374,0.02771,0.00000,0.00000,
0.474,5.09875,0.00565,1.56556,1.90867,0.02879,0.00000,0.00000,
0.475,5.09875,0.00544,0.59493,2.76602,0.02772,0.00000,0.00000,
0.476,5.09875,0.00544,1.75790,1.17519,0.02772,0.00000,0.00000,
0.477,5.09875,0.00523,3.11890,0.21271,0.02665,0.00000,0.00000,
0.478,5.10000,0.00565,2.62992,0.96737,0.02879,0.00000,0.00000,
0.479,5.09875,0.00481,1.80272,0.00978,0.02452,0.00000,0.00000,
0.480,5.10000,0.00481,3.10342,0.04890,0.02453,0.00000,0.00000,
0.481,5.09625,0.00544,3.11157,0.06764,0.02771,0.00000,0.00000,
0.482,5.10125,0.00544,2.05129,2.54109,0.02773,0.00000,0.00000,
0.483,5.10125,0.00585,2.25748,0.00896,0.02987,0.00000,0.00000,
0.484,5.10125,0.00544,2.25748,0.00896,0.02773,0.00000,0.00000,
0.485,5.10000,0.00544,1.85081,2.18984,0.02773,0.00000,0.00000,
0.486,5.10000,0.00502,2.39033,1.91927,0.02559,0.00000,0.00000,
0.487,5.10000,0.00544,1.90134,0.83780,0.02773,0.00000,0.00000,
0.488,5.09625,0.00544,2.27379,1.46777,0.02771,0.00000,0.00000,
0.489,5.10000,0.00523,1.84103,0.01222,0.02666,0.00000,0.00000,
0.490,5.09875,0.00544,1.48652,0.01059,0.02772,0.00000,0.00000,
0.491,5.10000,0.00544,0.97227,1.92416,0.02773,0.00000,0.00000,
0.492,5.10000,0.00544,2.46449,2.02929,0.02773,0.00000,0.00000,
0.493,5.10000,0.00585,3.19716,0.01059,0.02986,0.00000,0.00000,
0.494,5.10000,0.00585,3.13522,0.36918,0.02986,0.00000,0.00000,
0.495,5.10250,0.00544,3.13522,0.36918,0.02774,0.00000,0.00000,
0.496,5.10125,0.00565,2.41071,1.57454,0.02880,0.00000,0.00000,
0.497,5.09500,0.00544,1.72205,0.01711,0.02770,0.00000,0.00000,
0.498,5.10000,0.00544,0.64220,2.31780,0.02773,0.00000,0.00000,
0.499,5.10125,0.00565,2.22326,0.01222,0.02880,0.00000,0.00000,
0.500,5.09875,0.00565,1.84430,0.00896,0.02879,0.00000,0.00000,
0.501,5.10000,0.00544,3.07410,1.16542,0.02773,0.00000,0.00000,
0.502,5.10000,0.00544,1.84674,2.59163,0.02773,0.00000,0.00000,
0.503,5.10000,0.00544,1.50201,0.00896,0.02773,0.00000,0.00000,
0.504,5.09875,0.00523,3.12463,0.34066,0.02665,0.00000,0.00000,
0.505,5.09750,0.00544,3.11811,0.26161,0.02771,0.00000,0.00000,
0.506,5.09875,0.00544,3.11811,0.26161,0.02772,0.00000,0.00000,
0.507,5.10000,0.00544,1.38384,1.98938,0.02773,0.00000,0.00000,
0.508,5.09750,0.00585,3.11569,0.13773,0.02984,0.00000,0.00000,
0.509,5.09875,0.00606,1.64056,0.01467,0.03092,0.00000,0.00000,
0.510,5.10000,0.00544,1.39444,0.01385,0.02773,0.00000,0.00000,
0.511,5.10000,0.00585,3.10672,0.03423,0.02986,0.00000,0.00000,
0.512,5.09875,0.00585,3.10428,0.71393,0.02985,0.00000,0.00000,
0.513,5.10125,0.00523,3.09939,0.02445,0.02667,0.00000,0.00000,
0.514,5.09750,0.00523,3.10428,0.03178,0.02665,0.00000,0.00000,
0.515,5.09750,0.00585,2.02605,0.00896,0.02984,0.00000,0.00000,
0.516,5.10000,0.00544,1.35043,0.89241,0.02773,0.00000,0.00000,
0.517,5.09875,0.00585,1.35043,0.89241,0.02985,0.00000,0.00000,
0.518,5.09875,0.00565,0.83945,1.75551,0.02879,0.00000,0.00000,
0.519,5.10000,0.00565,1.65200,0.02445,0.02879,0.00000,0.00000,
0.520,5.10000,0.00585,1.79789,2.18582,0.02986,0.00000,0.00000,
0.521,5.09875,0.00585,3.11411,0.06846,0.02985,0.00000,0.00000,
0.522,5.09750,0.00544,2.39691,1.23472,0.02771,0.00000,0.00000,
0.523,5.10250,0.00585,3.12226,0.29666,0.02987,0.00000,0.00000,
0.524,5.10000,0.00544,3.09862,0.01304,0.02773,0.00000,0.00000,
0.525,5.10125,0.00585,3.03342,1.86879,0.02987,0.00000,0.00000,
0.526,5.10250,0.00523,2.16545,1.48004,0.02667,0.00000,0.00000,
0.527,5.09750,0.00544,1.87368,2.13611,0.02771,0.00000,0.00000,
0.528,5.10000,0.00544,1.87368,2.13611,0.02773,0.00000,0.00000,
0.529,5.10000,0.00585,1.95210,0.98298,0.02986,0.00000,0.00000,
0.530,5.09875,0.00585,2.09392,0.01060,0.02985,0.00000,0.00000,
0.531,5.10000,0.00544,0.51350,2.72724,0.02773,0.00000,0.00000,
0.532,5.09875,0.00502,2.82016,0.84197,0.02559,0.00000,0.00000,
0.533,5.10000,0.00544,0.57137,0.97483,0.02773,0.00000,0.00000,
0.534,5.10125,0.00523,2.97339,1.23810,0.02667,0.00000,0.00000,
0.535,5.09875,0.00523,3.09973,0.02038,0.02665,0.00000,0.00000,
0.536,5.10000,0.00565,2.05317,1.70432,0.02879,0.00000,0.00000,
0.537,5.09875,0.00565,0.83464,1.89342,0.02879,0.00000,0.00000,
0.538,5.09875,0.00585,3.11521,0.16383,0.02985,0.00000,0.00000,
0.539,5.09875,0.00585,3.11521,0.16383,0.02985,0.00000,0.00000,
0.540,5.09875,0.00565,2.28547,0.00978,0.02879,0.00000,0.00000,
0.541,5.10125,0.00544,2.23982,0.00652,0.02773,0.00000,0.00000,
0.542,5.09875,0.00544,1.92520,2.78266,0.02772,0.00000,0.00000,
0.543,5.10125,0.00481,1.46224,0.00897,0.02453,0.00000,0.00000,
0.544,5.09500,0.00585,2.34986,1.40274,0.02983,0.00000,0.00000,
0.545,5.09875,0.00585,3.12092,0.52817,0.02985,0.00000,0.00000,
0.546,5.09875,0.00565,3.12092,0.52817,0.02879,0.00000,0.00000,
0.547,5.10125,0.00544,1.47447,1.50218,0.02773,0.00000,0.00000,
0.548,5.10125,0.00544,2.42566,1.16963,0.02773,0.00000,0.00000,
0.549,5.09750,0.00481,3.10135,0.01630,0.02452,0.00000,0.00000,
0.550,5.09625,0.00544,1.03840,1.17697,0.02771,0.00000,0.00000,
0.551,5.09750,0.00544,1.03840,1.17697,0.02771,0.00000,0.00000,
0.552,5.09875,0.00523,1.28455,0.01956,0.02665,0.00000,0.00000,
0.553,5.10000,0.00544,2.16157,0.01141,0.02773,0.00000,0.00000,
0.554,5.10000,0.00565,2.18439,0.91451,0.02879,0.00000,0.00000,
0.555,5.10125,0.00606,2.53569,0.14345,0.03093,0.00000,0.00000,
0.556,5.10125,0.00523,1.96106,2.04257,0.02667,0.00000,0.00000,
0.557,5.10125,0.00565,2.28302,1.40192,0.02880,0.00000,0.00000,
0.558,5.09625,0.00565,3.10950,0.76780,0.02877,0.00000,0.00000,
0.559,5.10125,0.00502,2.49494,1.16718,0.02560,0.00000,0.00000,
0.560,5.09875,0.00502,1.10524,1.07753,0.02559,0.00000,0.00000,
0.561,5.09875,0.00585,2.52102,0.01956,0.02985,0.00000,0.00000,
0.562,5.09500,0.00544,2.52102,0.01956,0.02770,0.00000,0.00000,
0.563,5.09875,0.00523,3.01733,1.83306,0.02665,0.00000,0.00000,
0.564,5.09875,0.00544,3.10617,0.02608,0.02772,0.00000,0.00000,
0.565,5.10000,0.00502,1.98873,0.01304,0.02559,0.00000,0.00000,
0.566,5.09875,0.00606,2.53563,1.52252,0.03092,0.00000,0.00000,
0.567,5.09875,0.00606,2.51770,0.01712,0.03092,0.00000,0.00000,
0.568,5.09875,0.00565,2.71087,2.91300,0.02879,0.00000,0.00000,
0.569,5.10000,0.00585,2.34246,1.69939,0.02986,0.00000,0.00000,
0.570,5.09750,0.00565,1.18835,0.96828,0.02878,0.00000,0.00000,
0.571,5.09875,0.00544,2.64974,1.31142,0.02772,0.00000,0.00000,
0.572,5.09750,0.00502,3.11921,0.13041,0.02558,0.00000,0.00000,
0.573,5.10125,0.00585,3.11921,0.13041,0.02987,0.00000,0.00000,
0.574,5.09875,0.00544,0.70334,0.94457,0.02772,0.00000,0.00000,
0.575,5.09875,0.00523,2.04318,0.43765,0.02665,0.00000,0.00000,
0.576,5.09750,0.00523,3.11734,0.48981,0.02665,0.00000,0.00000,
0.577,5.10000,0.00523,2.96901,0.87530,0.02666,0.00000,0.00000,
0.578,5.09875,0.00606,2.06519,1.07905,0.03092,0.00000,0.00000,
0.579,5.10000,0.00565,1.58760,2.60227,0.02879,0.00000,0.00000,
0.580,5.09750,0.00585,2.13691,0.78239,0.02984,0.00000,0.00000,
0.581,5.09875,0.00544,1.34147,0.01711,0.02772,0.00000,0.00000,
0.582,5.09875,0.00565,3.21351,0.20864,0.02879,0.00000,0.00000,
0.583,5.10125,0.00565,3.11734,0.47677,0.02880,0.00000,0.00000,
0.584,5.10125,0.00585,3.11734,0.47677,0.02987,0.00000,0.00000,
0.585,5.10000,0.00585,2.80893,0.88660,0.02986,0.00000,0.00000,
0.586,5.10250,0.00585,3.10392,0.03749,0.02987,0.00000,0.00000,
0.587,5.10125,0.00585,1.78624,0.06275,0.02987,0.00000,0.00000,
0.588,5.10000,0.00585,0.48486,2.12198,0.02986,0.00000,0.00000,
0.589,5.10250,0.00585,3.09659,0.84423,0.02987,0.00000,0.00000,
0.590,5.09875,0.00544,0.61361,1.64119,0.02772,0.00000,0.00000,
0.591,5.10125,0.00585,2.09183,0.00978,0.02987,0.00000,0.00000,
0.592,5.09875,0.00502,1.30709,2.59706,0.02559,0.00000,0.00000,
0.593,5.09875,0.00523,1.94352,0.07823,0.02665,0.00000,0.00000,
0.594,5.10000,0.00523,1.54667,1.99160,0.02666,0.00000,0.00000,
0.595,5.10250,0.00544,1.54667,1.99160,0.02774,0.00000,0.00000,
0.596,5.09625,0.00585,2.22710,1.32583,0.02984,0.00000,0.00000,
0.597,5.09875,0.00544,1.87263,1.19463,0.02772,0.00000,0.00000,
0.598,5.09875,0.00523,2.69159,1.78951,0.02665,0.00000,0.00000,
0.599,5.09875,0.00523,3.09578,0.01467,0.02665,0.00000,0.00000,
0.600,5.09625,0.00565,0.50849,1.93537,0.02877,0.00000,0.00000,
0.601,5.09750,0.00565,1.33724,1.55482,0.02878,0.00000,0.00000,
0.602,5.09750,0.00648,2.31674,1.58089,0.03304,0.00000,0.00000,
0.603,5.10125,0.00648,2.54899,2.09917,0.03307,0.00000,0.00000,
0.604,5.09750,0.00585,0.71874,1.21827,0.02984,0.00000,0.00000,
0.605,5.10125,0.00544,3.11371,0.11083,0.02773,0.00000,0.00000,
0.606,5.09625,0.00544,3.11371,0.11083,0.02771,0.00000,0.00000,
0.607,5.09625,0.00502,1.29894,0.01385,0.02557,0.00000,0.00000,
0.608,5.10000,0.00544,0.94854,1.22397,0.02773,0.00000,0.00000,
0.609,5.09875,0.00585,1.78462,0.01385,0.02985,0.00000,0.00000,
0.610,5.10125,0.00502,0.53457,1.96145,0.02560,0.00000,0.00000,
0.611,5.10125,0.00585,3.10801,0.07823,0.02987,0.00000,0.00000,
0.612,5.09875,0.00585,0.69103,1.84818,0.02985,0.00000,0.00000,
0.613,5.09875,0.00544,1.36821,1.15145,0.02772,0.00000,0.00000,
0.614,5.09750,0.00565,1.34213,1.77565,0.02878,0.00000,0.00000,
0.615,5.10125,0.00544,1.53037,0.00978,0.02773,0.00000,0.00000,
0.616,5.09750,0.00606,3.04770,1.46355,0.03091,0.00000,0.00000,
0.617,5.09875,0.00544,3.04770,1.46355,0.02772,0.00000,0.00000,
0.618,5.10125,0.00565,2.52296,1.15473,0.02880,0.00000,0.00000,
0.619,5.09875,0.00502,2.39991,1.70642,0.02559,0.00000,0.00000,
0.620,5.09875,0.00544,2.17255,0.01059,0.02772,0.00000,0.00000,
0.621,5.10125,0.00544,1.93704,0.00733,0.02773,0.00000,0.00000,
0.622,5.09625,0.00523,1.50595,1.48965,0.02664,0.00000,0.00000,
0.623,5.09875,0.00544,2.55881,1.40653,0.02772,0.00000,0.00000,
0.624,5.09875,0.00544,1.29815,1.52062,0.02772,0.00000,0.00000,
0.625,5.09750,0.00544,1.47254,1.86125,0.02771,0.00000,0.00000,
0.626,5.09750,0.00544,2.30782,1.53203,0.02771,0.00000,0.00000,
0.627,5.09750,0.00606,1.92889,2.09676,0.03091,0.00000,0.00000,
0.628,5.10125,0.00544,1.92889,2.09676,0.02773,0.00000,0.00000,
0.629,5.10125,0.00544,2.96463,0.72934,0.02773,0.00000,0.00000,
0.630,5.09750,0.00544,1.37638,2.09105,0.02771,0.00000,0.00000,
0.631,5.10125,0.00523,3.11947,0.24447,0.02667,0.00000,0.00000,
0.632,5.09875,0.00565,1.86206,0.02934,0.02879,0.00000,0.00000,
0.633,5.10000,0.00544,2.27522,1.63145,0.02773,0.00000,0.00000,
0.634,5.09625,0.00502,1.91992,0.53539,0.02557,0.00000,0.00000,
0.635,5.10125,0.00585,2.90433,1.12620,0.02987,0.00000,0.00000,
0.636,5.09750,0.00544,0.85484,2.58896,0.02771,0.00000,0.00000,
0.637,5.09750,0.00523,1.22399,1.39431,0.02665,0.00000,0.00000,
0.638,5.09750,0.00502,1.65915,0.16135,0.02558,0.00000,0.00000,
0.639,5.09875,0.00502,1.65915,0.16135,0.02559,0.00000,0.00000,
0.640,5.10125,0.00502,2.10084,1.82948,0.02560,0.00000,0.00000,
0.641,5.09875,0.00502,3.09911,0.01548,0.02559,0.00000,0.00000,
0.642,5.10000,0.00523,1.44647,0.01956,0.02666,0.00001,0.00000,
0.643,5.09875,0.00523,0.44087,2.44718,0.02665,0.00001,0.00000,
0.644,5.10000,0.00544,1.59641,0.02771,0.02773,0.00001,0.00000,
0.645,5.09875,0.00565,1.69990,0.01304,0.02879,0.00001,0.00000,
0.646,5.10000,0.00481,2.32983,1.83029,0.02453,0.00001,0.00000,
0.647,5.10000,0.00585,1.60375,1.53366,0.02986,0.00001,0.00000,
0.648,5.09875,0.00585,2.20270,0.02200,0.02985,0.00001,0.00000,
0.649,5.10000,0.00523,3.11785,0.59407,0.02666,0.00001,0.00000,
0.650,5.10125,0.00585,3.11785,0.59407,0.02987,0.00001,0.00000,
0.651,5.10125,0.00565,0.83610,1.61353,0.02880,0.00001,0.00000,
0.652,5.09750,0.00544,2.07151,1.45544,0.02771,0.00001,0.00000,
0.653,5.10125,0.00585,2.59794,1.42202,0.02987,0.00001,0.00000,
0.654,5.10125,0.00565,1.51655,0.05949,0.02880,0.00001,0.00000,
0.655,5.09875,0.00502,2.88479,1.00723,0.02559,0.00001,0.00000,
0.656,5.09875,0.00585,3.04533,1.90934,0.02985,0.00001,0.00000,
0.657,5.10000,0.00585,1.28186,0.01467,0.02986,0.00001,0.00000,
0.658,5.09875,0.00585,2.30702,0.06519,0.02985,0.00001,0.00000,
0.659,5.10125,0.00606,0.92900,0.89885,0.03093,0.00001,0.00000,
0.660,5.09875,0.00565,0.65193,1.44647,0.02879,0.00001,0.00000,
0.661,5.10125,0.00523,0.65193,1.44647,0.02667,0.00001,0.00000,
0.662,5.09750,0.00544,2.35351,1.17594,0.02771,0.00001,0.00000,
0.663,5.09875,0.00544,2.99404,1.90367,0.02772,0.00001,0.00000,
0.664,5.10000,0.00481,2.26468,1.28270,0.02453,0.00001,0.00000,
0.665,5.10000,0.00565,3.03886,1.78469,0.02879,0.00001,0.00000,
0.666,5.09875,0.00585,0.99992,1.28351,0.02985,0.00001,0.00000,
0.667,5.09875,0.00585,1.35033,1.09445,0.02985,0.00001,0.00000,
0.668,5.09875,0.00460,2.31358,1.85233,0.02346,0.00001,0.00000,
0.669,5.09500,0.00481,1.73742,0.78559,0.02450,0.00001,0.00000,
0.670,5.09875,0.00565,0.50281,1.47176,0.02879,0.00001,0.00000,
0.671,5.09875,0.00585,3.12362,0.27382,0.02985,0.00001,0.00000,
0.672,5.10125,0.00544,3.12362,0.27382,0.02773,0.00001,0.00000,
