Time(s),VBUS(V),IBUS(A),D+(V),D-(V),PBUS(W),Energy(Wh),Capacity(Ah),
0.320,5.10375,0.00544,2.80049,0.89899,0.02775,0.00000,0.00000,
0.321,5.10125,0.00565,1.83630,1.90068,0.02880,0.00000,0.00000,
0.322,5.10000,0.00502,1.83630,1.90068,0.02559,0.00000,0.00000,
0.323,5.09750,0.00523,2.61629,1.28777,0.02665,0.00000,0.00000,
0.324,5.09500,0.00460,3.10695,0.74658,0.02344,0.00000,0.00000,
0.325,5.09750,0.00585,2.30739,2.61466,0.02984,0.00000,0.00000,
0.326,5.10000,0.00502,3.11510,0.64144,0.02559,0.00000,0.00000,
0.327,5.10125,0.00502,2.04902,1.91698,0.02560,0.00000,0.00000,
0.328,5.10125,0.00544,2.36444,1.37906,0.02773,0.00000,0.00000,
0.329,5.10000,0.00544,2.23485,1.82896,0.02773,0.00000,0.00000,
0.330,5.10000,0.00627,3.10532,0.84520,0.03199,0.00000,0.00000,
0.331,5.09875,0.00481,3.11836,0.52489,0.02452,0.00000,0.00000,
0.332,5.10125,0.00544,1.94959,0.06602,0.02773,0.00000,0.00000,
0.333,5.09875,0.00544,1.94959,0.06602,0.02772,0.00000,0.00000,
0.334,5.10000,0.00565,1.44100,1.56407,0.02879,0.00000,0.00000,
0.335,5.10125,0.00523,1.79717,1.43774,0.02667,0.00000,0.00000,
0.336,5.10000,0.00585,3.01892,0.49799,0.02986,0.00000,0.00000,
0.337,5.10000,0.00544,1.78169,2.31961,0.02773,0.00000,0.00000,
0.338,5.10000,0.00544,1.44344,1.21849,0.02773,0.00000,0.00000,
0.339,5.10250,0.00502,3.11184,0.69034,0.02561,0.00000,0.00000,
0.340,5.10125,0.00460,0.48658,2.77196,0.02347,0.00000,0.00000,
0.341,5.10000,0.00606,0.84846,1.35379,0.03093,0.00000,0.00000,
0.342,5.09625,0.00523,3.10858,0.28771,0.02664,0.00000,0.00000,
0.343,5.09750,0.00565,2.17209,1.82407,0.02878,0.00000,0.00000,
0.344,5.09875,0.00502,2.17209,1.82407,0.02559,0.00000,0.00000,
0.345,5.10000,0.00606,1.36680,2.83873,0.03093,0.00000,0.00000,
0.346,5.10000,0.00502,2.24947,1.42711,0.02559,0.00000,0.00000,
0.347,5.09875,0.00502,2.24947,1.42711,0.02559,0.00000,0.00000,
0.348,5.10125,0.00523,2.44996,1.48905,0.02667,0.00000,0.00000,
0.349,5.09875,0.00481,2.41329,1.29181,0.02452,0.00000,0.00000,
0.350,5.09750,0.00585,3.10035,0.02934,0.02984,0.00000,0.00000,
0.351,5.10000,0.00523,2.17449,2.00252,0.02666,0.00000,0.00000,
0.352,5.10125,0.00565,0.81258,3.00744,0.02880,0.00000,0.00000,
0.353,5.10000,0.00481,0.49798,2.74500,0.02453,0.00000,0.00000,
0.354,5.10125,0.00565,2.56081,2.66106,0.02880,0.00000,0.00000,
0.355,5.10125,0.00523,0.99433,1.54855,0.02667,0.00000,0.00000,
0.356,5.09625,0.00523,0.99433,1.54855,0.02664,0.00000,0.00000,
0.357,5.10125,0.00544,1.91898,0.07334,0.02773,0.00000,0.00000,
0.358,5.09875,0.00606,2.42826,1.56370,0.03092,0.00000,0.00000,
0.359,5.09875,0.00606,2.03876,1.22391,0.03092,0.00000,0.00000,
0.360,5.10000,0.00523,2.00780,2.09743,0.02666,0.00000,0.00000,
0.361,5.09625,0.00585,0.96478,1.72667,0.02984,0.00000,0.00000,
0.362,5.09875,0.00544,3.12740,0.28275,0.02772,0.00000,0.00000,
0.363,5.09875,0.00523,2.59775,0.17275,0.02665,0.00000,0.00000,
0.364,5.10000,0.00544,2.27670,2.75420,0.02773,0.00000,0.00000,
0.365,5.10000,0.00544,2.20580,1.55392,0.02773,0.00000,0.00000,
0.366,5.09875,0.00585,2.84383,1.07805,0.02985,0.00000,0.00000,
0.367,5.10125,0.00565,2.84383,1.07805,0.02880,0.00000,0.00000,
0.368,5.09875,0.00544,1.48762,0.02444,0.02772,0.00000,0.00000,
0.369,5.09875,0.00502,3.11129,0.07658,0.02559,0.00000,0.00000,
0.370,5.09875,0.00544,1.44037,3.03227,0.02772,0.00000,0.00000,
0.371,5.09750,0.00544,1.21551,1.39882,0.02771,0.00000,0.00000,
0.372,5.10000,0.00544,0.44645,2.67706,0.02773,0.00000,0.00000,
0.373,5.10000,0.00544,1.98784,2.26972,0.02773,0.00000,0.00000,
0.374,5.09875,0.00544,1.92103,0.79676,0.02772,0.00000,0.00000,
0.375,5.09875,0.00544,1.50554,1.13079,0.02772,0.00000,0.00000,
0.376,5.09875,0.00585,1.86808,0.25337,0.02985,0.00000,0.00000,
0.377,5.10000,0.00544,2.38704,1.20574,0.02773,0.00000,0.00000,
0.378,5.09875,0.00544,2.38704,1.20574,0.02772,0.00000,0.00000,
0.379,5.09875,0.00544,1.10296,1.58439,0.02772,0.00000,0.00000,
0.380,5.09750,0.00544,2.41365,1.29358,0.02771,0.00000,0.00000,
0.381,5.09875,0.00439,2.35011,1.17465,0.02239,0.00000,0.00000,
0.382,5.10125,0.00585,3.12235,0.35272,0.02987,0.00000,0.00000,
0.383,5.10125,0.00585,2.60997,1.69599,0.02987,0.00000,0.00000,
0.384,5.09625,0.00544,1.65607,0.16455,0.02771,0.00000,0.00000,
0.385,5.10125,0.00523,1.25285,1.40844,0.02667,0.00000,0.00000,
0.386,5.09625,0.00544,1.37422,0.04562,0.02771,0.00000,0.00000,
0.387,5.09875,0.00523,0.68752,2.42261,0.02665,0.00000,0.00000,
0.388,5.10000,0.00585,1.90697,2.02183,0.02986,0.00000,0.00000,
0.389,5.09875,0.00523,1.90697,2.02183,0.02665,0.00000,0.00000,
0.390,5.10125,0.00481,3.10608,0.03910,0.02453,0.00000,0.00000,
0.391,5.09750,0.00502,3.10852,0.14337,0.02558,0.00000,0.00000,
0.392,5.09750,0.00502,1.98437,0.10264,0.02558,0.00000,0.00000,
0.393,5.09750,0.00523,1.89802,0.03177,0.02665,0.00000,0.00000,
0.394,5.10000,0.00544,2.75743,1.75465,0.02773,0.00000,0.00000,
0.395,5.09750,0.00544,1.89558,0.01303,0.02771,0.00000,0.00000,
0.396,5.10000,0.00502,2.31428,0.54171,0.02559,0.00000,0.00000,
0.397,5.09875,0.00565,1.59010,2.63035,0.02879,0.00000,0.00000,
0.398,5.09750,0.00627,2.17743,0.51564,0.03198,0.00000,0.00000,
0.399,5.10000,0.00523,1.50213,0.03258,0.02666,0.00000,0.00000,
0.400,5.09750,0.00544,1.50213,0.03258,0.02771,0.00000,0.00000,
0.401,5.09750,0.00565,1.89887,0.07250,0.02878,0.00000,0.00000,
0.402,5.10000,0.00565,1.68218,1.31886,0.02879,0.00000,0.00000,
0.403,5.10125,0.00523,2.03980,0.08228,0.02667,0.00000,0.00000,
0.404,5.09875,0.00523,3.09066,0.31770,0.02665,0.00000,0.00000,
0.405,5.09875,0.00523,3.21611,0.00896,0.02665,0.00000,0.00000,
0.406,5.09875,0.00502,3.08821,0.91970,0.02559,0.00000,0.00000,
0.407,5.09875,0.00565,2.62795,1.95997,0.02879,0.00000,0.00000,
0.408,5.10000,0.00544,2.09112,1.45735,0.02773,0.00000,0.00000,
0.409,5.10000,0.00585,0.76655,1.04515,0.02986,0.00000,0.00000,
0.410,5.10000,0.00523,0.92459,1.29443,0.02666,0.00000,0.00000,
0.411,5.09875,0.00523,0.92459,1.29443,0.02665,0.00000,0.00000,
0.412,5.10000,0.00481,0.90018,2.62476,0.02453,0.00000,0.00000,
0.413,5.09875,0.00585,1.70178,2.05126,0.02985,0.00000,0.00000,
0.414,5.09875,0.00544,2.06266,1.76451,0.02772,0.00000,0.00000,
0.415,5.10000,0.00523,2.40237,2.71437,0.02666,0.00000,0.00000,
0.416,5.10125,0.00544,2.12702,0.02281,0.02773,0.00000,0.00000,
0.417,5.09875,0.00523,1.07369,1.29609,0.02665,0.00000,0.00000,
0.418,5.10000,0.00565,1.61543,1.12990,0.02879,0.00000,0.00000,
0.419,5.10000,0.00544,2.03497,0.14663,0.02773,0.00000,0.00000,
0.420,5.09875,0.00544,1.75636,1.17308,0.02772,0.00000,0.00000,
0.421,5.10125,0.00544,2.19952,1.52419,0.02773,0.00000,0.00000,
0.422,5.09875,0.00585,2.19952,1.52419,0.02985,0.00000,0.00000,
0.423,5.10375,0.00585,1.55118,1.43549,0.02988,0.00000,0.00000,
0.424,5.10000,0.00544,3.07548,0.32425,0.02773,0.00000,0.00000,
0.425,5.09875,0.00544,1.78255,0.00978,0.02772,0.00000,0.00000,
0.426,5.09500,0.00606,1.96342,0.13035,0.03090,0.00000,0.00000,
0.427,5.09875,0.00544,0.50022,2.09051,0.02772,0.00000,0.00000,
0.428,5.09875,0.00523,2.21597,2.04489,0.02665,0.00000,0.00000,
0.429,5.09875,0.00523,1.31818,0.01466,0.02665,0.00000,0.00000,
0.430,5.09875,0.00502,0.83018,1.02733,0.02559,0.00000,0.00000,
0.431,5.09750,0.00606,1.50963,1.21145,0.03091,0.00000,0.00000,
0.432,5.10125,0.00606,3.01845,0.53851,0.03093,0.00000,0.00000,
0.433,5.09875,0.00502,3.01845,0.53851,0.02559,0.00000,0.00000,
0.434,5.10000,0.00565,2.04579,2.20874,0.02879,0.00000,0.00000,
0.435,5.10125,0.00523,1.11130,1.13166,0.02667,0.00000,0.00000,
0.436,5.10000,0.00544,1.78915,1.19277,0.02773,0.00000,0.00000,
0.437,5.10000,0.00523,1.28565,1.26691,0.02666,0.00000,0.00000,
0.438,5.09750,0.00523,1.61887,1.50563,0.02665,0.00000,0.00000,
0.439,5.10000,0.00585,2.23318,0.10347,0.02986,0.00000,0.00000,
0.440,5.10000,0.00565,2.37983,1.47141,0.02879,0.00000,0.00000,
0.441,5.09875,0.00627,1.45022,1.56266,0.03198,0.00000,0.00000,
0.442,5.09875,0.00502,3.11961,0.52143,0.02559,0.00000,0.00000,
0.443,5.10000,0.00585,1.47955,0.04807,0.02986,0.00000,0.00000,
0.444,5.10125,0.00523,1.47955,0.04807,0.02667,0.00000,0.00000,
0.445,5.09875,0.00544,3.11862,0.12305,0.02772,0.00000,0.00000,
0.446,5.09875,0.00565,1.68929,0.01467,0.02879,0.00000,0.00000,
0.447,5.10125,0.00565,2.46589,1.40326,0.02880,0.00000,0.00000,
0.448,5.09750,0.00544,1.32014,0.03260,0.02771,0.00000,0.00000,
0.449,5.09875,0.00523,1.37474,0.02363,0.02665,0.00000,0.00000,
0.450,5.09875,0.00585,1.72351,1.26391,0.02985,0.00000,0.00000,
0.451,5.09875,0.00565,2.18719,0.02119,0.02879,0.00000,0.00000,
0.452,5.10125,0.00627,2.98253,0.66659,0.03200,0.00000,0.00000,
0.453,5.10125,0.00502,1.81723,0.03504,0.02560,0.00000,0.00000,
0.454,5.10000,0.00544,1.24435,2.13585,0.02773,0.00000,0.00000,
0.455,5.10000,0.00544,1.24435,2.13585,0.02773,0.00000,0.00000,
0.456,5.10000,0.00544,1.64383,0.99428,0.02773,0.00000,0.00000,
0.457,5.10125,0.00544,0.68377,2.46207,0.02773,0.00000,0.00000,
0.458,5.10125,0.00523,1.50283,0.05786,0.02667,0.00000,0.00000,
0.459,5.10000,0.00565,3.04479,0.47921,0.02879,0.00000,0.00000,
0.460,5.09875,0.00544,2.77503,0.14018,0.02772,0.00000,0.00000,
0.461,5.10000,0.00606,2.04072,1.97390,0.03093,0.00000,0.00000,
0.462,5.10125,0.00544,1.33984,0.01467,0.02773,0.00000,0.00000,
0.463,5.10250,0.00523,3.18333,0.22820,0.02667,0.00000,0.00000,
0.464,5.10250,0.00523,3.10510,0.04645,0.02667,0.00000,0.00000,
0.465,5.09625,0.00523,1.52076,1.36918,0.02664,0.00000,0.00000,
0.466,5.09875,0.00544,1.52076,1.36918,0.02772,0.00000,0.00000,
0.467,5.10125,0.00544,2.08460,1.42261,0.02773,0.00000,0.00000,
0.468,5.09750,0.00544,1.98840,1.63784,0.02771,0.00000,0.00000,
0.469,5.09875,0.00544,1.89301,0.13126,0.02772,0.00000,0.00000,
0.470,5.10125,0.00565,1.44952,1.30440,0.02880,0.00000,0.00000,
0.471,5.09750,0.00481,2.21748,0.08805,0.02452,0.00000,0.00000,
0.472,5.10000,0.00523,1.92970,0.82748,0.02666,0.00000,0.00000,
0.473,5.10000,0.00481,1.76828,0.13207,0.02453,0.00000,0.00000,
0.474,5.09875,0.00481,2.52565,1.43240,0.02452,0.00000,0.00000,
0.475,5.09875,0.00544,0.87069,1.20168,0.02772,0.00000,0.00000,
0.476,5.10000,0.00544,2.44494,1.35169,0.02773,0.00000,0.00000,
0.477,5.09875,0.00544,2.44494,1.35169,0.02772,0.00000,0.00000,
0.478,5.09875,0.00544,2.89904,1.39001,0.02772,0.00000,0.00000,
0.479,5.10000,0.00627,1.48213,0.02935,0.03199,0.00000,0.00000,
0.480,5.09750,0.00523,1.99330,0.05055,0.02665,0.00000,0.00000,
0.481,5.09875,0.00606,1.72345,0.00978,0.03092,0.00000,0.00000,
0.482,5.09875,0.00523,0.51524,2.58843,0.02665,0.00000,0.00000,
0.483,5.10125,0.00523,1.84329,0.48671,0.02667,0.00000,0.00000,
0.484,5.09875,0.00585,2.82649,1.35903,0.02985,0.00000,0.00000,
0.485,5.09625,0.00544,0.96037,1.73649,0.02771,0.00000,0.00000,
0.486,5.10000,0.00544,0.83074,2.92106,0.02773,0.00000,0.00000,
0.487,5.10000,0.00544,2.48163,1.43240,0.02773,0.00000,0.00000,
0.488,5.09625,0.00523,2.48163,1.43240,0.02664,0.00000,0.00000,
0.489,5.09750,0.00460,1.75629,1.25647,0.02345,0.00000,0.00000,
0.490,5.10125,0.00523,0.81944,0.95887,0.02667,0.00000,0.00000,
0.491,5.10125,0.00502,2.24959,0.88630,0.02560,0.00000,0.00000,
0.492,5.10125,0.00502,0.43703,2.53252,0.02560,0.00000,0.00000,
0.493,5.09625,0.00565,2.85785,2.62465,0.02877,0.00000,0.00000,
0.494,5.09875,0.00544,2.75511,1.73672,0.02772,0.00000,0.00000,
0.495,5.09750,0.00523,3.10082,0.02120,0.02665,0.00000,0.00000,
0.496,5.09875,0.00585,2.39146,1.20103,0.02985,0.00000,0.00000,
0.497,5.09875,0.00565,0.82759,1.22957,0.02879,0.00000,0.00000,
0.498,5.10125,0.00523,2.15500,0.70937,0.02667,0.00000,0.00000,
0.499,5.09875,0.00544,2.15500,0.70937,0.02772,0.00000,0.00000,
0.500,5.09875,0.00565,2.73309,1.38937,0.02879,0.00000,0.00000,
0.501,5.09625,0.00565,1.70003,1.37633,0.02877,0.00000,0.00000,
0.502,5.09875,0.00544,2.04982,1.20429,0.02772,0.00000,0.00000,
0.503,5.10000,0.00544,0.98822,1.98866,0.02773,0.00000,0.00000,
0.504,5.09875,0.00585,0.94908,1.90713,0.02985,0.00000,0.00000,
0.505,5.09875,0.00523,3.10326,0.03343,0.02665,0.00000,0.00000,
0.506,5.10000,0.00523,1.70737,1.82233,0.02666,0.00000,0.00000,
0.507,5.09875,0.00565,1.38611,2.97607,0.02879,0.00000,0.00000,
0.508,5.10000,0.00565,2.11831,1.25566,0.02879,0.00000,0.00000,
0.509,5.10000,0.00502,2.11831,1.25566,0.02559,0.00000,0.00000,
0.510,5.09875,0.00502,1.60300,0.67023,0.02559,0.00000,0.00000,
0.511,5.10000,0.00544,1.60300,0.67023,0.02773,0.00000,0.00000,
0.512,5.09750,0.00544,1.88919,0.02609,0.02771,0.00000,0.00000,
0.513,5.09750,0.00565,1.83619,0.79905,0.02878,0.00000,0.00000,
0.514,5.09750,0.00544,2.11341,0.76562,0.02771,0.00000,0.00000,
0.515,5.09875,0.00606,3.10652,0.03751,0.03092,0.00000,0.00000,
0.516,5.10000,0.00544,0.89119,0.93032,0.02773,0.00000,0.00000,
0.517,5.10125,0.00502,2.33437,0.08724,0.02560,0.00000,0.00000,
0.518,5.10125,0.00544,1.36246,0.92054,0.02773,0.00000,0.00000,
0.519,5.09500,0.00544,1.58913,0.05055,0.02770,0.00000,0.00000,
0.520,5.09875,0.00544,1.63479,0.03098,0.02772,0.00000,0.00000,
0.521,5.09875,0.00565,1.52064,0.04974,0.02879,0.00000,0.00000,
0.522,5.10125,0.00585,1.52064,0.04974,0.02987,0.00000,0.00000,
0.523,5.09875,0.00460,2.16634,1.80922,0.02346,0.00000,0.00000,
0.524,5.09750,0.00585,2.52182,1.11374,0.02984,0.00000,0.00000,
0.525,5.09875,0.00523,1.98370,2.17286,0.02665,0.00000,0.00000,
0.526,5.10000,0.00565,2.95721,0.87974,0.02879,0.00000,0.00000,
0.527,5.10000,0.00544,0.55850,2.52019,0.02773,0.00000,0.00000,
0.528,5.10000,0.00544,3.12272,0.22259,0.02773,0.00000,0.00000,
0.529,5.10000,0.00565,1.01264,1.29638,0.02879,0.00000,0.00000,
0.530,5.10000,0.00565,1.54098,0.02772,0.02879,0.00000,0.00000,
0.531,5.09750,0.00565,1.98289,0.54790,0.02878,0.00000,0.00000,
0.532,5.09500,0.00502,0.45169,1.67795,0.02557,0.00000,0.00000,
0.533,5.09750,0.00565,0.45169,1.67795,0.02878,0.00000,0.00000,
0.534,5.09750,0.00544,1.91667,1.24326,0.02771,0.00000,0.00000,
0.535,5.10125,0.00565,1.32316,0.01386,0.02880,0.00000,0.00000,
0.536,5.10125,0.00565,1.76258,0.01875,0.02880,0.00000,0.00000,
0.537,5.10125,0.00544,2.12945,1.08429,0.02773,0.00000,0.00000,
0.538,5.09625,0.00544,2.52729,1.52616,0.02771,0.00000,0.00000,
0.539,5.10000,0.00502,2.16776,0.04239,0.02559,0.00000,0.00000,
0.540,5.09875,0.00585,1.37941,0.04321,0.02985,0.00000,0.00000,
0.541,5.10125,0.00523,1.77155,1.19190,0.02667,0.00000,0.00000,
0.542,5.10000,0.00565,1.61991,2.58518,0.02879,0.00000,0.00000,
0.543,5.09875,0.00544,1.28973,0.01712,0.02772,0.00000,0.00000,
0.544,5.09750,0.00565,1.28973,0.01712,0.02878,0.00000,0.00000,
0.545,5.10125,0.00606,2.25053,1.65794,0.03093,0.00000,0.00000,
0.546,5.10125,0.00565,2.05083,1.94405,0.02880,0.00000,0.00000,
0.547,5.10000,0.00565,1.41748,0.04320,0.02879,0.00000,0.00000,
0.548,5.09625,0.00544,0.75561,1.21289,0.02771,0.00000,0.00000,
0.549,5.09625,0.00544,0.89907,2.60755,0.02771,0.00000,0.00000,
0.550,5.09875,0.00585,1.61067,0.41978,0.02985,0.00000,0.00000,
0.551,5.09875,0.00544,3.03060,0.53798,0.02772,0.00000,0.00000,
0.552,5.09875,0.00627,1.03357,1.88862,0.03198,0.00000,0.00000,
0.553,5.09500,0.00481,0.90722,2.60755,0.02450,0.00000,0.00000,
0.554,5.09875,0.00627,0.59503,1.78999,0.03198,0.00000,0.00000,
0.555,5.09875,0.00502,0.59503,1.78999,0.02559,0.00000,0.00000,
0.556,5.09875,0.00502,0.81342,1.11255,0.02559,0.00000,0.00000,
0.557,5.09875,0.00565,0.65856,1.85017,0.02879,0.00000,0.00000,
0.558,5.09875,0.00565,1.76459,0.01793,0.02879,0.00000,0.00000,
0.559,5.09875,0.00565,2.41256,1.04001,0.02879,0.00000,0.00000,
0.560,5.10000,0.00565,3.19012,0.20865,0.02879,0.00000,0.00000,
0.561,5.09750,0.00606,2.09387,0.11655,0.03091,0.00000,0.00000,
0.562,5.10125,0.00481,1.93738,0.03668,0.02453,0.00000,0.00000,
0.563,5.09625,0.00523,2.11506,1.57468,0.02664,0.00000,0.00000,
0.564,5.09625,0.00544,2.08817,0.00978,0.02771,0.00000,0.00000,
0.565,5.09875,0.00544,3.10454,0.02445,0.02772,0.00000,0.00000,
0.566,5.09750,0.00502,3.10454,0.02445,0.02558,0.00000,0.00000,
0.567,5.09750,0.00627,1.53880,0.69197,0.03198,0.00000,0.00000,
0.568,5.10125,0.00544,0.70990,0.95360,0.02773,0.00000,0.00000,
0.569,5.09625,0.00502,1.18752,1.58689,0.02557,0.00000,0.00000,
0.570,5.09625,0.00606,1.79717,0.16301,0.03090,0.00000,0.00000,
0.571,5.10000,0.00585,1.03673,1.90312,0.02986,0.00000,0.00000,
0.572,5.09875,0.00502,2.97083,0.70257,0.02559,0.00000,0.00000,
0.573,5.09875,0.00585,2.31798,1.29673,0.02985,0.00000,0.00000,
0.574,5.10000,0.00585,1.83303,2.67660,0.02986,0.00000,0.00000,
0.575,5.09750,0.00565,2.55841,1.00087,0.02878,0.00000,0.00000,
0.576,5.10000,0.00585,2.02130,1.15084,0.02986,0.00000,0.00000,
0.577,5.10000,0.00544,2.02130,1.15084,0.02773,0.00000,0.00000,
0.578,5.09875,0.00502,3.12324,0.17768,0.02559,0.00000,0.00000,
0.579,5.10000,0.00585,3.11835,0.55341,0.02986,0.00000,0.00000,
0.580,5.09875,0.00585,1.90720,1.15165,0.02985,0.00000,0.00000,
0.581,5.10000,0.00544,0.84683,1.56407,0.02773,0.00000,0.00000,
0.582,5.10000,0.00606,1.97729,1.61541,0.03093,0.00000,0.00000,
0.583,5.09875,0.00606,0.96827,0.96583,0.03092,0.00000,0.00000,
0.584,5.09875,0.00544,1.84689,0.02201,0.02772,0.00000,0.00000,
0.585,5.09750,0.00544,2.93008,0.93159,0.02771,0.00000,0.00000,
0.586,5.09875,0.00606,1.53880,1.57629,0.03092,0.00000,0.00000,
0.587,5.09875,0.00544,2.95697,0.86639,0.02772,0.00000,0.00000,
0.588,5.10000,0.00606,2.95697,0.86639,0.03093,0.00000,0.00000,
0.589,5.09875,0.00523,1.97566,0.14019,0.02665,0.00000,0.00000,
0.590,5.10125,0.00523,2.32613,0.07254,0.02667,0.00000,0.00000,
0.591,5.10125,0.00585,2.60813,0.15486,0.02987,0.00000,0.00000,
0.592,5.09875,0.00585,1.74174,1.94061,0.02985,0.00000,0.00000,
0.593,5.10000,0.00565,1.45322,0.94952,0.02879,0.00000,0.00000,
0.594,5.09875,0.00523,1.40595,2.66111,0.02665,0.00000,0.00000,
0.595,5.10000,0.00565,3.02136,1.91046,0.02879,0.00000,0.00000,
0.596,5.09875,0.00523,2.84775,2.13215,0.02665,0.00000,0.00000,
0.597,5.10125,0.00523,2.85753,2.60324,0.02667,0.00000,0.00000,
0.598,5.09875,0.00544,1.41573,0.93893,0.02772,0.00000,0.00000,
0.599,5.09750,0.00544,1.41573,0.93893,0.02771,0.00000,0.00000,
0.600,5.09750,0.00544,2.26337,0.00815,0.02771,0.00000,0.00000,
0.601,5.10125,0.00544,1.37090,0.04727,0.02773,0.00000,0.00000,
0.602,5.10125,0.00544,1.31385,1.03266,0.02773,0.00000,0.00000,
0.603,5.09875,0.00523,2.56656,0.14915,0.02665,0.00000,0.00000,
0.604,5.09875,0.00523,2.04575,0.05624,0.02665,0.00000,0.00000,
0.605,5.10000,0.00544,1.98381,2.39867,0.02773,0.00000,0.00000,
0.606,5.09750,0.00565,2.03190,0.00734,0.02878,0.00000,0.00000,
0.607,5.10000,0.00523,2.19898,0.58601,0.02666,0.00000,0.00000,
0.608,5.09875,0.00544,2.84123,1.28206,0.02772,0.00000,0.00000,
0.609,5.09875,0.00523,1.63090,2.08243,0.02665,0.00000,0.00000,
0.610,5.09750,0.00523,1.63090,2.08243,0.02665,0.00000,0.00000,
0.611,5.09875,0.00544,1.51025,1.02613,0.02772,0.00000,0.00000,
0.612,5.09875,0.00565,1.57057,1.23559,0.02879,0.00000,0.00000,
0.613,5.09875,0.00544,1.83627,1.01553,0.02772,0.00000,0.00000,
0.614,5.09875,0.00544,2.93901,0.81503,0.02772,0.00000,0.00000,
0.615,5.10000,0.00565,3.10609,0.03260,0.02879,0.00000,0.00000,
0.616,5.09750,0.00460,1.60235,1.11252,0.02345,0.00000,0.00000,
0.617,5.10000,0.00585,2.69939,1.78003,0.02986,0.00000,0.00000,
0.618,5.10000,0.00523,1.68875,0.15893,0.02666,0.00000,0.00000,
0.619,5.10000,0.00523,2.01883,0.12878,0.02666,0.00000,0.00000,
0.620,5.10125,0.00523,3.04496,0.38225,0.02667,0.00000,0.00000,
0.621,5.09750,0.00523,3.04496,0.38225,0.02665,0.00000,0.00000,
0.622,5.10000,0.00544,1.59011,1.61864,0.02773,0.00000,0.00000,
0.623,5.09750,0.00565,2.34319,2.66268,0.02878,0.00000,0.00000,
0.624,5.09875,0.00565,1.78001,0.58926,0.02879,0.00000,0.00000,
0.625,5.09875,0.00523,2.42469,1.41325,0.02665,0.00000,0.00000,
0.626,5.09875,0.00523,1.64146,1.14511,0.02665,0.00000,0.00000,
0.627,5.09875,0.00544,3.08405,0.29830,0.02772,0.00000,0.00000,
0.628,5.09875,0.00544,1.78979,0.58030,0.02772,0.00000,0.00000,
0.629,5.10000,0.00544,1.48986,0.70663,0.02773,0.00000,0.00000,
0.630,5.09625,0.00565,1.60478,1.10843,0.02877,0.00000,0.00000,
0.631,5.09750,0.00523,1.66020,1.24128,0.02665,0.00000,0.00000,
0.632,5.09625,0.00502,1.66020,1.24128,0.02557,0.00000,0.00000,
0.633,5.09875,0.00544,2.24683,1.31778,0.02772,0.00000,0.00000,
0.634,5.10000,0.00585,1.99990,1.63643,0.02986,0.00000,0.00000,
0.635,5.09875,0.00544,1.14990,1.77008,0.02772,0.00000,0.00000,
0.636,5.09875,0.00523,2.37885,2.68609,0.02665,0.00000,0.00000,
0.637,5.09750,0.00523,3.09357,0.16055,0.02665,0.00000,0.00000,
0.638,5.09875,0.00585,2.93547,0.97387,0.02985,0.00000,0.00000,
0.639,5.09875,0.00523,2.31447,1.88173,0.02665,0.00000,0.00000,
0.640,5.09625,0.00523,1.24607,2.03413,0.02664,0.00000,0.00000,
0.641,5.09750,0.00544,2.10992,0.02119,0.02771,0.00000,0.00000,
0.642,5.10125,0.00523,1.91025,2.36989,0.02667,0.00000,0.00000,
0.643,5.09625,0.00481,1.91025,2.36989,0.02451,0.00000,0.00000,
0.644,5.10125,0.00565,1.85555,0.68452,0.02880,0.00000,0.00000,
0.645,5.10125,0.00544,2.30538,0.08720,0.02773,0.00000,0.00000,
0.646,5.09750,0.00544,3.10888,0.08312,0.02771,0.00000,0.00000,
0.647,5.10125,0.00585,1.53774,1.30141,0.02987,0.00000,0.00000,
0.648,5.09875,0.00523,1.25822,1.83762,0.02665,0.00001,0.00000,
0.649,5.10000,0.00565,1.44239,0.04645,0.02879,0.00001,0.00000,
0.650,5.09750,0.00544,2.95323,0.89314,0.02771,0.00001,0.00000,
0.651,5.09875,0.00585,2.76662,2.94183,0.02985,0.00001,0.00000,
0.652,5.09750,0.00585,2.57838,1.63226,0.02984,0.00001,0.00000,
0.653,5.10000,0.00585,3.20912,0.22654,0.02986,0.00001,0.00000,
0.654,5.09875,0.00502,3.20912,0.22654,0.02559,0.00001,0.00000,
0.655,5.09875,0.00502,1.37801,0.05215,0.02559,0.00001,0.00000,
0.656,5.09750,0.00627,1.70072,1.33564,0.03198,0.00001,0.00000,
0.657,5.09875,0.00565,2.65090,1.88163,0.02879,0.00001,0.00000,
0.658,5.09875,0.00565,3.18548,0.19232,0.02879,0.00001,0.00000,
0.659,5.10125,0.00585,0.84425,1.16043,0.02987,0.00001,0.00000,
0.660,5.09750,0.00523,1.36905,1.41224,0.02665,0.00001,0.00000,
0.661,5.10125,0.00523,2.93368,0.95833,0.02667,0.00001,0.00000,
0.662,5.09875,0.00481,2.15788,1.84333,0.02452,0.00001,0.00000,
0.663,5.09875,0.00544,2.43984,2.56615,0.02772,0.00001,0.00000,
0.664,5.10125,0.00627,1.40898,1.59152,0.03200,0.00001,0.00000,
0.665,5.10000,0.00627,1.40898,1.59152,0.03199,0.00001,0.00000,
0.666,5.09625,0.00502,1.92402,1.60783,0.02557,0.00001,0.00000,
0.667,5.10000,0.00523,1.77244,0.06845,0.02666,0.00001,0.00000,
